row_id,user_id,video_id,score
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.742857
301,114,1964,0.457143
302,114,3315,0.542857
303,115,1723,0.844444
304,115,6884,0.844444
305,115,333,0
306,115,501,0.622222
307,115,4870,0.622222
308,118,1788,0.733333
309,118,1839,0
310,119,1522,0.8
311,120,3393,1
312,121,5733,1
313,122,4636,0.585714
314,122,3557,0.328571
315,122,2790,0.742857
316,122,1754,0.914286
317,122,1164,0.157143
318,122,2303,0.785714
319,122,6488,0.728571
320,122,5822,0.128571
321,122,3175,0.414286
322,124,6551,0
323,124,6551,0.2
324,125,655,0.823529
325,125,3969,0.670588
326,125,29,0.352941
327,125,5641,0.717647
328,125,4814,0.705882
329,125,2383,0.529412
330,125,1217,0.117647
331,125,2510,0.952941
332,125,3369,0.223529
333,125,194,0.0588235
334,125,2678,0
335,126,5849,0.24
336,126,3581,0.8
337,126,2399,0
338,127,7247,0.6
339,129,2867,0.833333
340,129,6291,1
341,129,6132,0.366667
342,130,4603,0.971429
343,130,3706,0.828571
344,130,324,0.428571
345,132,509,0.777778
346,132,7160,0.688889
347,132,4904,0.577778
348,132,1052,0
349,133,459,0
350,134,4270,1
351,134,3941,0.4
352,135,7449,0
353,136,6962,0.08
354,136,5933,0
355,136,682,0.493333
356,136,1749,0.426667
357,136,2659,0.92
358,136,2961,0.2
359,136,7264,0.8
360,136,1751,0.64
361,136,5787,0.12
362,136,1590,0.8
363,137,4113,1
364,138,6588,0.385714
365,138,6968,1
366,138,6397,0.0428571
367,138,7219,0.142857
368,138,582,0.757143
369,138,5284,0.542857
370,139,6303,0.4
371,140,1052,0
372,140,6413,0.577778
373,140,6533,0.733333
374,142,1483,0.345455
375,142,2012,0.818182
376,142,6330,0.909091
377,142,1486,0.0909091
378,142,3913,0.654545
379,143,3302,0.4
380,144,403,0.475
381,144,1668,0
382,144,5371,1
383,144,2980,0.35
384,144,2465,0.625
385,145,2544,0.2
386,145,6683,0.311111
387,146,4644,0
388,147,4420,0.56
389,147,5373,0.8
390,147,7129,1
391,150,1046,0.18
392,150,4631,0.78
393,150,1957,0.62
394,151,4113,0.7
395,151,1707,0.55
396,151,5045,0.2
397,152,886,0.6
398,152,5373,0.857143
399,153,5536,0.9
400,153,6718,0.533333
401,153,7356,0.333333
402,154,6989,0
403,156,220,0.133333
404,156,2061,0.666667
405,157,2544,0.6
406,157,6862,1
407,158,4195,0.466667
408,158,3685,0.9
409,158,2087,0.866667
410,159,3386,1
411,159,1577,0
412,160,5675,0.766667
413,160,6678,0.311111
414,160,5374,0.833333
415,160,1412,0.455556
416,160,3623,0.777778
417,161,1033,0
418,161,6921,0.925
419,161,6809,0.175
420,162,3600,0.4
421,162,682,1
422,162,2387,0.1
423,163,4113,0.485714
424,163,2303,0.857143
425,163,29,0.2
426,163,4258,0
427,164,6252,0
428,166,145,0.925
429,167,3018,1
430,167,7222,0.1
431,167,3902,0.4
432,168,527,0
433,168,2963,0.333333
434,168,6769,0.666667
435,168,6687,0.833333
436,169,3691,0.622222
437,169,7199,0.2
438,169,2945,0.222222
439,171,157,1
440,172,6125,0.333333
441,172,911,0.7
442,173,868,0.290909
443,173,321,0
444,175,1726,0
445,176,2303,0.944444
446,176,804,0.777778
447,176,7058,0.133333
448,176,3352,0.888889
449,176,3796,1
450,176,7160,0.644444
451,176,2177,0.422222
452,176,4322,0.0222222
453,176,433,0.0777778
454,176,1911,0.244444
455,176,6699,0.122222
456,176,6774,0.755556
457,177,1632,1
458,178,3629,0
459,179,2332,0.328571
460,179,453,0.0714286
461,179,1282,0.9
462,179,2202,0.614286
463,179,4332,0.8
464,179,1470,0.514286
465,179,6975,0.314286
466,180,1074,0.666667
467,181,3128,0.333333
468,181,4496,0.866667
469,181,6082,0.166667
470,181,1015,0.933333
471,184,2491,0.6
472,184,5034,0.111111
473,184,122,0.322222
474,184,3822,0.0666667
475,184,1695,0.255556
476,184,6161,0.822222
477,184,579,0.344444
478,184,2362,0.377778
479,184,3501,0.266667
480,184,3951,0.766667
481,185,2303,0.925
482,185,2869,0.425
483,185,1957,0.85
484,185,5031,0.45
485,185,3578,0.175
486,186,445,1
487,186,4636,0.4
488,187,2004,0.942857
489,187,3182,0.5
490,187,3182,0.485714
491,187,4569,0.785714
492,187,4569,0.857143
493,187,6132,0.471429
494,187,6132,0.4
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.6
499,189,3691,0.9
500,189,3018,0.3
501,190,4339,0.8
502,191,3217,0.7
503,191,1033,0.342857
504,191,5034,0.314286
505,191,527,0.0428571
506,191,7110,0.485714
507,192,6504,1
508,192,4172,0.6
509,197,2113,0.377778
510,197,6531,0.577778
511,197,509,0.711111
512,197,6485,0.222222
513,198,7335,0.371429
514,198,6946,0.4
515,198,6381,0.828571
516,198,4166,0
517,199,299,1
518,199,2985,0.75
519,199,3740,0
520,200,299,1
521,200,1868,0
522,201,1694,0
523,201,708,1
524,202,3113,0.666667
525,204,5371,1
526,204,982,0.535135
527,204,2957,0.248649
528,204,1575,0.897297
529,204,1656,0.340541
530,204,5346,0.702703
531,204,6997,0.145946
532,204,5513,0.378378
533,204,6282,0.551351
534,204,2614,0.113514
535,204,3339,0.92973
536,204,382,0.767568
537,204,650,0.0702703
538,204,1702,0.891892
539,204,4768,0.0540541
540,204,1788,0.675676
541,204,4214,0.145946
542,205,1693,0.456818
543,205,703,0.259091
544,205,4946,0.675
545,205,3763,0.620455
546,205,193,0.838636
547,205,1695,0.388636
548,205,3670,0.377273
549,205,6659,0.611364
550,205,3079,0.770455
551,205,132,0.281818
552,205,6436,0.0659091
553,205,4803,0.256818
554,205,5825,0.175
555,205,5446,0.545455
556,205,6884,0.970455
557,205,4077,0.679545
558,205,1109,0.170455
559,205,4672,0.681818
560,205,239,0.193182
561,205,6267,0.329545
562,205,5108,0.134091
563,205,3708,0.00681818
564,205,3083,0.454545
565,205,2878,0.584091
566,205,29,0.386364
567,205,5868,0.731818
568,205,2383,0.702273
569,205,2709,0.0818182
570,205,5553,0.5
571,205,1744,0.979545
572,205,5029,0.370455
573,205,4737,0.695455
574,205,2814,0.293182
575,205,3712,0.106818
576,205,2213,0.168182
577,205,63,0.570455
578,205,6222,0.163636
579,206,5928,0.428571
580,206,5928,0.285714
581,206,5796,0.142857
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.5
585,207,6553,1
586,208,4161,0
587,210,978,0.0857143
588,210,978,0.471429
589,210,978,0.542857
590,210,6478,0.714286
591,210,7378,0.128571
592,210,7085,0.442857
593,210,3216,0.214286
594,210,2431,0.642857
595,211,5374,0.94
596,211,6860,0.3
597,211,4166,0.2
598,211,657,0
599,214,4640,0.44
600,214,6403,0.56
601,215,3210,1
602,215,2177,0.525
603,215,4893,0.8
604,215,220,0.125
605,216,6921,0.75
606,216,6291,0.3
607,216,4941,0.6
608,218,3238,0.384615
609,218,6471,0
610,218,832,1
611,218,3849,0.138462
612,218,5096,0.246154
613,218,5603,0.0923077
614,218,4332,0.815385
615,218,2348,0.507692
616,218,7336,0.492308
617,221,527,0
618,221,6700,0.955556
619,221,1894,0.711111
620,221,4750,0.222222
621,221,3159,0.666667
622,221,3102,0.666667
623,221,6865,0.333333
624,222,53,0.871429
625,222,3321,0.457143
626,222,3545,0.0714286
627,223,3238,0.55
628,223,5137,0.7
629,223,6181,1
630,224,2399,0
631,225,6792,1
632,225,6769,0.5
633,226,4113,0.54
634,226,4113,0.56
635,226,2383,0.9
636,226,3128,0.14
637,226,5513,0.32
638,226,868,0.74
639,226,6346,1
640,226,1535,0.16
641,226,2407,0
642,227,5463,0
643,228,2805,0
644,229,2784,0.0666667
645,229,2573,0.0444444
646,229,3916,0.444444
647,229,4496,1
648,232,1833,0.05
649,233,3742,1
650,234,5995,0.75
651,234,5096,0.25
652,234,7017,0.5
653,235,4569,0.666667
654,236,3587,0.514286
655,236,6024,0.942857
656,236,3706,0.771429
657,237,6423,0.8
658,238,5844,0.733333
659,238,3978,0
660,238,6678,0.516667
661,238,1076,0.333333
662,238,923,0.65
663,238,5713,0.25
664,238,5966,0.883333
665,239,185,0.625
666,239,1993,0.375
667,239,2160,0.875
668,239,1878,0
669,240,792,1
670,241,3461,0.4
671,242,3216,0.25
672,242,2993,0
673,243,2700,0.6
674,244,6026,0.3
675,244,4417,0
676,244,3018,0.7
677,244,299,1
678,246,4185,0
679,248,4004,0.371429
680,248,3833,0.6
681,248,7357,0.142857
682,248,7257,0
683,248,6439,1
684,250,2729,0.72
685,250,6518,1
686,251,1934,0.1
687,251,3352,0.9
688,251,5665,0.62
689,251,4506,1
690,251,6921,0.62
691,252,2594,0
692,252,4194,0.7
693,252,2654,0.222222
694,252,5239,0.977778
695,252,7486,0.3
696,253,5664,0
697,253,2999,1
698,253,6775,0.5
699,255,4311,0
700,255,2951,0.866667
701,255,4477,0.8
702,256,6209,0.377778
703,256,1498,0.333333
704,256,1957,0
705,256,6565,0.911111
706,258,256,0.2
707,258,6565,0.9
708,258,3568,0.1
709,260,7045,0.65
710,260,5567,0.3
711,260,6478,0
712,260,5073,0.55
713,260,4672,1
714,261,3369,0
715,261,247,0.155556
716,261,3849,0.377778
717,261,5351,0.4
718,263,3625,0.55
719,265,6413,0.25
720,265,1133,0.75
721,266,347,0.514286
722,266,5381,0.314286
723,267,4506,0.5
724,267,368,0.95
725,268,6132,0.18
726,268,335,0.48
727,268,335,0.58
728,269,2160,0.3875
729,269,167,0.125
730,270,2904,1
731,270,2684,0
732,270,4636,0.733333
733,272,4928,1
734,272,4172,0.818182
735,272,7063,0.727273
736,272,2684,0
737,272,2684,0.0909091
738,272,5747,0.436364
739,272,5314,0.527273
740,272,5474,0.181818
741,272,5474,0.272727
742,273,2414,0
743,276,443,0.26
744,276,682,0.66
745,276,3155,0.02
746,276,7287,0.76
747,278,1200,0.914286
748,278,7542,0.514286
749,278,6064,0.2
750,279,5128,0.15
751,281,7044,0
752,281,3573,0.6
753,282,1162,0.65
754,282,2681,0.8
755,282,5955,1
756,282,4888,0.25
757,283,4916,0.1
758,283,2171,0.25
759,283,5591,1
760,283,6189,0.5
761,283,5809,0.75
762,283,1522,0.025
763,284,3587,0.605882
764,284,333,0.164706
765,284,2368,0.876471
766,284,2030,0.852941
767,284,281,0.0294118
768,284,6267,0.194118
769,284,5759,0.335294
770,284,4158,0.647059
771,284,171,0.423529
772,284,2413,0.852941
773,284,6205,0.476471
774,284,5697,0.3
775,284,3173,0.658824
776,285,6209,0.911111
777,285,104,0.777778
778,285,3595,0.377778
779,286,1909,0.6
780,286,500,0.635294
781,286,5033,0.447059
782,286,5311,0.117647
783,286,520,0.952941
784,286,1103,0.8
785,286,5900,0.529412
786,286,2794,0.717647
787,286,2794,0.211765
788,286,4646,0.0117647
789,286,7136,0.776471
790,286,1440,0.2
791,287,2635,0.48
792,287,1395,0.24
793,287,4638,0.96
794,287,4302,0.24
795,288,4636,0
796,289,2631,0.345455
797,289,4823,1
798,289,2926,0.672727
799,289,3018,0.272727
800,289,1861,0.545455
801,290,1522,0
802,291,122,0.25
803,291,908,0.125
804,291,3221,1
805,291,7015,0.7
806,291,6886,0.675
807,292,127,0.952941
808,292,5430,0.0588235
809,294,3505,0.266667
810,294,5931,0
811,295,4856,0
812,296,6769,0.04
813,296,605,0.84
814,296,2049,0.34
815,297,1785,1
816,298,1886,0.726316
817,298,3393,0.326316
818,298,6989,0.726316
819,298,4650,0.821053
820,299,1957,0
821,299,1957,0.2
822,299,4563,0.8
823,300,7256,0.2
824,300,6280,0
825,300,4063,0.8
826,303,3504,0.742857
827,303,120,0.471429
828,303,3048,0.0714286
829,303,2744,0.657143
830,303,3310,1
831,303,6181,0.785714
832,303,3926,0.314286
833,303,6733,0.928571
834,306,3654,0.342857
835,306,2962,0.771429
836,306,996,0
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,0
841,312,2303,1
842,313,247,0.0545455
843,313,240,0.381818
844,313,3000,0.818182
845,313,2363,0.290909
846,313,610,0.181818
847,315,3625,0.581818
848,315,1052,0
849,315,1052,0.0909091
850,315,2544,0.509091
851,315,623,0.636364
852,315,2980,0.690909
853,316,1419,0.25
854,316,6847,0.95
855,318,5238,0.82
856,318,2510,0.72
857,318,4870,0.6
858,318,2399,0.44
859,318,2049,0.44
860,321,5307,0.133333
861,321,7017,0.4
862,321,2700,0.0333333
863,321,4161,0.7
864,321,2303,0.866667
865,322,2675,0
866,323,2004,0.714286
867,323,6769,0.114286
868,323,3018,0.571429
869,324,3131,1
870,325,4283,0.928571
871,325,6191,0.757143
872,325,4662,0.7
873,325,6565,1
874,325,2962,0.5
875,325,226,0.257143
876,325,5585,0.0714286
877,325,6274,0.328571
878,326,2303,1
879,328,792,0.911111
880,330,38,0.8
881,330,2383,0.5125
882,330,6921,0.5875
883,330,3207,0.35
884,330,1783,0
885,330,3685,0.9
886,330,54,0.1875
887,330,6507,0.5625
888,330,2399,0.2
889,330,2092,0.15
890,331,6775,0
891,332,6031,0
892,332,67,1
893,333,4270,1
894,333,6909,0.466667
895,335,5522,0.92
896,335,2084,0.173333
897,335,3112,0.546667
898,335,6241,0.706667
899,335,6416,0.64
900,335,657,0.173333
901,335,2383,0.4
902,335,1308,0
903,337,5073,0
904,338,65,0
905,338,7136,1
906,339,6026,0
907,341,610,0.1
908,341,238,1
909,341,3955,0.8
910,341,3959,0.74
911,341,2750,0.52
912,341,2303,0.84
913,341,5585,0
914,341,4660,0.46
915,341,3010,0.26
916,343,6026,0
917,344,4640,0.188235
918,344,682,0.576471
919,344,2510,0.811765
920,344,4715,0.576471
921,344,2527,0.882353
922,344,1075,0.576471
923,344,4807,0.0823529
924,344,4605,0.776471
925,344,4849,0
926,345,3791,0.933333
927,346,3936,0.692308
928,346,4768,0.0769231
929,346,5351,0.323077
930,346,5463,0.784615
931,346,6839,0.2
932,346,5639,0.830769
933,346,6286,0.430769
934,347,162,0.466667
935,347,7233,0.9
936,347,2612,0.366667
937,347,6540,0.666667
938,349,3387,1
939,350,3858,0.466667
940,350,2303,1
941,350,4113,0.533333
942,351,5414,0.294118
943,351,3000,0.382353
944,351,3477,0.1
945,351,3334,0.147059
946,351,792,0.847059
947,351,453,0.170588
948,351,45,0.682353
949,351,6268,0.429412
950,351,3705,0.0411765
951,352,149,0
952,352,199,1
953,355,5201,0.6
954,355,4569,0
955,356,992,0
956,356,4577,1
957,356,5720,0.333333
958,357,6676,0.230769
959,357,6368,0.923077
960,362,213,0.846154
961,362,5109,0.507692
962,362,7235,0.323077
963,362,1280,0.0615385
964,362,3897,0.292308
965,363,453,0
966,365,2986,0.75
967,366,6573,0.0380952
968,366,6573,0.0857143
969,366,2551,0.52381
970,366,4313,0.6
971,366,364,0.952381
972,367,5725,0
973,368,2303,0
974,370,2631,0.533333
975,370,4283,0.766667
976,370,6551,0.0833333
977,370,6551,0
978,370,3551,0.35
979,370,6418,0.4
980,371,6921,0.76
981,371,3587,0.64
982,372,6001,0.711111
983,372,6191,1
984,372,6398,0.422222
985,372,3234,0.733333
986,379,7322,1
987,379,3706,0.75
988,380,3383,1
989,380,1861,0.5
990,382,601,0.569231
991,382,681,0.969231
992,382,5169,0.815385
993,382,3885,0.0615385
994,382,347,0.753846
995,382,1007,0.384615
996,382,4087,0.953846
997,382,3182,0.107692
998,383,4163,0.266667
999,383,4569,0.333333
1000,383,4569,0.666667
1001,384,945,0
1002,384,1725,0.333333
1003,384,6439,0.933333
1004,385,1707,0.257143
1005,385,143,0
1006,385,5948,0.857143
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.725
1010,388,29,0.075
1011,388,3951,0.4
1012,388,185,0.15
1013,389,4063,0.856
1014,389,4190,0.12
1015,389,370,0.28
1016,389,3325,0.24
1017,389,370,0.76
1018,389,1189,0.28
1019,389,4680,0.376
1020,389,2958,0.168
1021,389,6769,0.096
1022,389,669,0.216
1023,391,4004,0.488889
1024,391,2231,0.111111
1025,391,3159,0.6
1026,391,3155,0.333333
1027,393,7196,0
1028,395,2544,0.533333
1029,395,2819,0
1030,396,2002,0.527273
1031,396,7261,0.181818
1032,396,445,0.927273
1033,396,4771,0.0727273
1034,398,933,0
1035,398,722,0.2
1036,398,67,1
1037,398,5374,0.76
1038,399,2383,0.675
1039,399,2962,0.85
1040,399,5920,0.125
1041,400,1656,0.4
1042,400,2399,0.8
1043,400,3299,0.6
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.6
1047,405,2076,0.5
1048,405,3310,1
1049,406,682,1
1050,407,3844,1
1051,408,3393,0.5
1052,408,3129,1
1053,408,5399,0
1054,408,3232,0.75
1055,409,4081,0.84
1056,409,6888,0.5
1057,409,1737,0.2
1058,409,4552,0.3
1059,409,2053,0.2
1060,409,7172,0
1061,409,232,0.6
1062,411,1679,0
1063,412,2786,0.74
1064,412,2171,0.58
1065,412,6111,0.3
1066,412,2594,0.1
1067,413,3970,0.676923
1068,413,6149,0.692308
1069,413,6917,0.384615
1070,415,6921,1
1071,416,4013,0.457143
1072,416,4071,0.171429
1073,417,633,0.666667
1074,417,2962,0.4
1075,417,682,0.546667
1076,417,4103,0.226667
1077,417,2245,0.813333
1078,417,1938,0.666667
1079,420,3430,0.666667
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0.8
1084,424,4214,0.6
1085,424,1350,0.24
1086,425,5841,0.133333
1087,425,5841,0.466667
1088,425,1868,1
1089,425,5567,0.4
1090,426,2399,0.333333
1091,426,3685,0.866667
1092,427,985,0
1093,427,1050,0.75
1094,428,5633,0.333333
1095,430,748,0
1096,431,4311,0.4
1097,432,3587,0
1098,432,2712,0.466667
1099,434,2171,0.305882
1100,434,4670,0.705882
1101,434,5633,0.811765
1102,434,5239,0.658824
1103,434,1621,0.588235
1104,434,6459,0.482353
1105,434,3648,0.494118
1106,434,473,0.0588235
1107,434,1280,0.176471
1108,434,5802,0
1109,435,627,1
1110,435,7219,0
1111,435,5683,0.5
1112,436,697,0.55
1113,436,2581,0.8
1114,438,6989,0.72
1115,438,299,1
1116,440,6537,0
1117,441,5603,0.25
1118,441,3430,0.5
1119,444,5954,0
1120,444,2140,0.625
1121,444,6183,0.125
1122,446,263,0
1123,447,6962,0.3
1124,447,4946,1
1125,449,2986,0
1126,450,3505,0.285714
1127,450,445,1
1128,450,7257,0.0857143
1129,452,4971,0
1130,453,5490,0
1131,454,1957,1
1132,455,7110,0.5
1133,455,7356,0
1134,457,3221,0.928571
1135,457,6418,0.428571
1136,457,3102,0.171429
1137,457,486,0.385714
1138,457,6262,0.714286
1139,457,1344,0.514286
1140,457,3544,0
1141,458,2665,0.3
1142,458,6210,0.7
1143,458,4734,0.5
1144,458,5712,0
1145,460,3027,0.363636
1146,460,299,1
1147,460,5050,0.745455
1148,460,3813,0.563636
1149,460,1694,0.109091
1150,460,1694,0.0181818
1151,460,1668,0.290909
1152,460,1868,0.836364
1153,461,3166,0
1154,462,1268,0.505263
1155,462,6888,0.831579
1156,462,3685,0.936842
1157,462,132,0.210526
1158,462,1302,0.157895
1159,462,943,0.894737
1160,462,2031,0.631579
1161,463,2465,0.55
1162,463,792,0.875
1163,463,1868,0.675
1164,463,7150,0.65
1165,464,2951,0.6
1166,464,1061,0.4
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0526316
1172,468,5759,0.305263
1173,468,1075,0.652632
1174,468,1993,0.231579
1175,468,5522,1
1176,468,1654,0.136842
1177,468,969,0.263158
1178,468,1886,0.663158
1179,468,2368,0.852632
1180,472,5452,0.333333
1181,472,4636,0.666667
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.546667
1185,476,2794,0
1186,476,2923,0.693333
1187,476,2826,0.0666667
1188,476,382,0.666667
1189,477,7235,0.746667
1190,477,7486,0.466667
1191,477,5008,0.893333
1192,477,4949,0.186667
1193,477,5426,0.56
1194,477,6718,0.413333
1195,477,1425,0.28
1196,477,2814,0.346667
1197,477,6769,0.573333
1198,477,27,0.68
1199,478,6573,0
1200,478,6573,0.0666667
1201,478,4004,0.293333
1202,478,2853,1
1203,478,5424,0.253333
1204,479,7287,0
1205,481,3331,0.5
1206,481,2383,0.6
1207,482,1030,0.4
1208,482,4494,0.12
1209,482,1247,0.08
1210,482,2435,0.84
1211,483,1350,0.0333333
1212,484,1976,0.933333
1213,485,6441,0.6
1214,485,4506,1
1215,485,4263,0.2
1216,485,5029,0.4
1217,485,1522,0
1218,486,6518,1
1219,486,3681,0
1220,487,3505,1
1221,488,2790,0.945455
1222,488,1639,0.490909
1223,488,5759,0.181818
1224,488,435,0.6
1225,488,5964,0.636364
1226,488,587,0.909091
1227,488,5931,0.309091
1228,489,7055,0.923077
1229,489,1323,0.523077
1230,489,757,0
1231,489,7287,0.815385
1232,489,5381,0.476923
1233,489,536,0.230769
1234,489,6504,1
1235,490,2912,0.416667
1236,490,3221,0.433333
1237,490,3916,0.916667
1238,490,1575,0.925
1239,490,1873,0.175
1240,490,3969,0.316667
1241,490,5034,0.2
1242,492,627,0.84
1243,493,2303,1
1244,494,2574,0.333333
1245,494,3503,0
1246,494,430,0.933333
1247,497,3394,0.755556
1248,497,6975,0.244444
