row_id,user_id,video_id,score
447,165,3000,0.5
448,165,7240,0.75
449,165,2552,0.2
450,165,791,1
451,165,627,0.05
452,166,54,0.06
453,166,2949,0.48
454,166,3906,0.9
455,166,1285,0.44
456,166,5872,0.04
457,167,4169,0
458,168,5497,0.333333
459,168,4640,0.166667
460,168,3685,0.8
461,168,6712,1
462,168,39,0.7
463,169,3238,0.466667
464,169,5392,0.622222
465,169,5913,0
466,169,1045,0.111111
467,172,5246,0.72
468,172,6619,0.16
469,172,3561,0.6
470,172,597,1
471,172,7136,0.04
472,173,7444,0.975
473,173,6910,0.6
474,173,3215,0.875
475,173,6019,0.15
476,173,5497,0.475
477,175,3969,0.5
478,175,6882,1
479,175,1189,0
480,176,7177,0.6
481,176,2949,0.9
482,176,5290,0.48
483,176,2561,0.1
484,176,6778,0.2
485,176,3740,0
486,176,4907,0.4
487,176,5860,0.32
488,177,4646,0.4
489,177,3746,0.6
490,179,5158,0.966667
491,179,5374,0.866667
492,179,4941,0.333333
493,179,204,0.266667
494,179,5849,0.0666667
495,179,6298,0.633333
496,180,274,0
497,180,2607,0.666667
498,180,5013,0.833333
499,181,2535,0.333333
500,181,402,0
501,181,4113,1
502,181,969,0.666667
503,182,5615,0
504,183,6942,0
505,184,2030,0.755556
506,184,2279,0.688889
507,184,3611,0.377778
508,184,445,1
509,184,4856,0.0222222
510,184,3831,0.888889
511,185,2712,0
512,187,4971,1
513,189,967,0
514,190,1490,0.8
515,190,4496,1
516,190,4646,0.333333
517,190,5975,0
518,190,7423,0.166667
519,190,7136,0.5
520,191,281,0.0222222
521,191,1184,0.466667
522,192,1934,0.866667
523,192,2313,0
524,192,6981,0.6
525,193,29,0
526,195,4646,0
527,196,2254,0
528,197,1742,0
529,198,584,0.285714
530,198,7380,1
531,198,1412,0.314286
532,198,2980,0.257143
533,198,30,0.0285714
534,201,6006,0
535,201,6006,1
536,204,63,0.4
537,204,2313,0.623077
538,204,4476,0.515385
539,204,3984,0.515385
540,204,3423,0.246154
541,204,4341,0.969231
542,204,2912,0.2
543,204,626,0.153846
544,204,6094,0.246154
545,204,281,0.0461538
546,204,1613,0.976923
547,204,4771,0.115385
548,204,2833,0.561538
549,204,665,0.338462
550,204,5928,0.0538462
551,204,5928,0.0153846
552,204,2464,0.446154
553,204,5239,0.484615
554,204,3504,0.807692
555,205,7213,0
556,205,5602,0.3
557,205,4789,1
558,205,6687,0.5
559,206,2313,0
560,208,407,1
561,208,2509,0
562,209,6272,1
563,209,5545,0.1
564,210,1206,1
565,210,7482,0.583333
566,210,168,0.666667
567,210,1187,0.166667
568,210,3273,0.416667
569,211,685,1
570,211,6778,0.133333
571,211,136,0.666667
572,211,633,0.711111
573,211,2961,0.2
574,211,41,0
575,212,3561,0
576,212,7128,0.85
577,213,6298,0.725
578,213,2733,1
579,213,4649,0.875
580,213,3232,0.45
581,214,904,0.171429
582,214,5314,0.514286
583,214,6130,0.257143
584,214,6504,1
585,214,3891,0.485714
586,214,7271,0.714286
587,214,1391,0
588,215,2197,0.15
589,215,3857,0
590,215,6416,0.825
591,215,6378,0.475
592,215,7318,0.475
593,215,3625,0.225
594,216,4640,0.45
595,216,304,0
596,216,4867,0.75
597,216,3369,0.3
598,216,1498,1
599,218,4586,0.288889
600,218,1825,0.577778
601,218,4937,1
602,218,3227,0.755556
603,218,2544,0.244444
604,218,7257,0.577778
605,218,2054,0
606,218,5561,0.533333
607,218,5665,0.133333
608,219,4270,1
609,221,4182,0.05
610,221,1857,1
611,221,3418,0.5
612,225,3331,0.5
613,225,5522,1
614,225,6852,0
615,226,5633,0.5
616,226,3654,0
617,227,2171,0.109091
618,227,3936,0.781818
619,227,627,0.363636
620,227,347,0.345455
621,227,6605,0.618182
622,227,6942,0.4
623,227,232,1
624,227,6832,0.618182
625,227,6365,0.0545455
626,227,5186,0.872727
627,227,140,0.727273
628,227,5075,0.109091
629,228,1299,0
630,228,4706,0.733333
631,228,5607,0.166667
632,228,2630,0.366667
633,228,5844,0.766667
634,228,4672,1
635,229,2313,0
636,230,6132,0
637,231,4904,0
638,232,2590,0.44
639,232,5585,0.08
640,232,35,0.56
641,232,4644,1
642,232,1528,0.8
643,234,2670,0.45
644,234,5235,0.25
645,234,5608,0.05
646,234,6236,1
647,236,5697,0
648,236,2303,0.5
649,236,445,1
650,237,4272,0.333333
651,237,6291,0.866667
652,238,2391,0.304762
653,238,3483,0.504762
654,238,618,0.638095
655,238,1691,0.0190476
656,238,679,0.771429
657,238,6979,0.67619
658,238,273,0.580952
659,238,3310,1
660,238,3673,0.685714
661,238,1458,0.114286
662,238,909,0.952381
663,238,1048,0.4
664,238,4185,0.361905
665,239,1069,0
666,239,4197,1
667,240,153,0.6
668,240,1510,0.24
669,240,936,1
670,240,5620,0.8
671,241,4955,1
672,241,5553,0
673,242,3775,0.05
674,242,4032,0.25
675,243,3018,0.4
676,243,2303,1
677,243,5314,0
678,244,2501,0
679,245,2659,0
680,246,2297,1
681,246,5804,0.333333
682,246,3978,0
683,247,5318,0.5
684,248,6711,0
685,249,3936,0
686,250,534,0.1
687,250,6425,0.6
688,250,3277,0.9
689,250,4631,0.9
690,250,1749,0.525
691,250,2631,0.4
692,250,1707,0.25
693,250,1060,0.8
694,251,745,1
695,251,4670,0
696,252,204,1
697,252,985,0.333333
698,252,985,0.666667
699,254,7172,0
700,254,4270,1
701,254,6390,0.5
702,255,3654,0
703,255,254,1
704,256,1755,0
705,257,969,0
706,258,4284,0.5
707,258,1487,1
708,259,1837,0.9
709,259,4263,0
710,260,3125,0
711,261,2510,0.293333
712,261,6282,0.853333
713,261,7440,0.586667
714,261,134,0
715,261,1934,0.8
716,261,909,0.693333
717,261,5310,0.4
718,261,6809,0.0666667
719,261,1326,0.933333
720,261,4130,0.72
721,261,3310,1
722,261,4960,0.173333
723,263,3441,1
724,263,7063,0.5
725,264,4721,0
726,264,6063,0.5
727,264,6531,1
728,265,1047,0.133333
729,265,1704,0.333333
730,267,3090,1
731,267,6839,0
732,269,4636,0.5
733,269,3949,0.7
734,269,1976,0.866667
735,269,4162,0.166667
736,269,3654,0
737,270,5872,0
738,270,5414,0.7
739,271,1725,1
740,272,728,0
741,272,728,0.142857
742,272,1285,0.828571
743,272,4831,0.285714
744,272,1018,0.657143
745,272,4640,0.428571
746,274,6426,0
747,276,6531,0.375
748,276,3213,0.1
749,276,2383,0.55
750,276,832,1
751,277,2941,0
752,278,7172,0.509091
753,278,430,0.927273
754,278,4814,0.563636
755,278,5674,0.781818
756,278,2712,0.763636
757,278,1285,0.454545
758,278,1638,0.218182
759,278,4549,0.436364
760,278,6921,0.0363636
761,278,1225,0.218182
762,278,2076,0.109091
763,279,6921,0.36
764,279,1575,0.88
765,279,1486,0
766,279,1110,0.84
767,279,1636,0.24
768,280,4607,1
769,282,6877,1
770,283,1807,1
771,283,1402,0
772,284,5826,0.933333
773,284,4579,0.555556
774,284,5513,0.222222
775,284,7498,0.888889
776,284,5674,0.844444
777,284,453,0
778,284,7172,0.111111
779,286,3645,0.171429
780,286,7257,0.257143
781,286,4144,0.571429
782,286,2740,0
783,286,4640,0.714286
784,286,120,0.885714
785,286,3143,0.971429
786,287,1110,0.5
787,287,3755,1
788,287,1957,0
789,288,197,0.0285714
790,288,7358,0.542857
791,289,7436,0.04
792,289,1938,0.744
793,289,5933,0
794,289,6118,0.752
795,289,2962,0.552
796,289,4549,0.6
797,289,6061,0.376
798,289,3500,0.992
799,289,7471,0.792
800,289,1096,0.136
801,289,1096,0.096
802,289,6396,0.24
803,289,4751,0.4
804,289,2313,0.52
805,289,3670,0.184
806,289,4899,0.904
807,289,1754,0.96
808,289,4283,0.904
809,289,6975,0.312
810,289,5379,0.68
811,289,2949,0.488
812,290,2732,1
813,290,1691,0
814,291,3799,0.06
815,291,626,0.34
816,291,7051,0.1
817,291,5668,0.46
818,291,5668,0.44
819,291,3902,0.78
820,291,3076,1
821,291,1590,0.9
822,292,3238,0.29
823,292,866,0.01
824,292,1490,0.59
825,292,3982,1
826,292,1498,0.62
827,292,7397,0.14
828,292,982,0.63
829,292,2054,0.26
830,292,7466,0.36
831,292,5374,0.83
832,292,3222,0.79
833,292,643,0.19
834,292,3858,0.46
835,292,5455,0.57
836,292,2962,0.66
837,293,2389,0
838,294,5664,0.0555556
839,294,5070,0
840,294,4955,0.811111
841,294,665,0.222222
842,294,6714,0.877778
843,294,3232,0.366667
844,294,4341,0.977778
845,294,4108,0.433333
846,294,4162,0.211111
847,294,5674,0.533333
848,294,145,0.855556
849,295,1057,0.05
850,295,4768,0.25
851,295,2313,0.633333
852,295,3369,0.333333
853,295,382,0.85
854,295,4794,0.45
855,295,7072,0.0666667
856,296,4702,0.155556
857,296,386,0.177778
858,296,1754,0.933333
859,296,1068,0.866667
860,296,4013,0.488889
861,296,1349,0
862,296,38,0.666667
863,296,5443,0.511111
864,296,5522,0.866667
865,298,3670,0.5
866,298,7372,1
867,298,2594,0
868,298,1683,0.25
869,299,5158,0.777778
870,299,53,0.966667
871,299,2962,0.6
872,299,664,0.144444
873,299,7240,0.955556
874,299,5622,0.4
875,299,4336,0.133333
876,299,647,0.222222
877,299,6426,0.3
878,299,2791,0.9
879,299,7013,0.766667
880,299,3600,0.533333
881,299,5395,0.8
882,299,257,0
883,299,257,0.0555556
884,299,3735,0.611111
885,299,324,0.477778
886,301,1247,0
887,301,3775,0.2
888,301,38,1
889,301,5045,0.4
890,301,6103,0.72
891,303,4644,0.857143
892,303,7150,0.485714
893,303,1080,0.428571
894,303,1313,0.142857
895,303,2217,0.971429
896,303,2061,0
897,306,6987,0
898,309,1717,1
899,309,5539,0
900,310,7260,0.6
901,310,1038,0
902,310,6831,0.9
903,311,1069,0
904,311,1069,1
905,312,120,0.36
906,312,5994,0.02
907,312,2041,0.68
908,312,860,0.78
909,312,3393,0.88
910,312,4002,0.1
911,312,5103,0.36
912,314,5683,0
913,314,6968,1
914,316,3142,0
915,316,6565,0.976471
916,316,1639,0.647059
917,316,2980,0.164706
918,316,3913,0.305882
919,316,3359,0.0588235
920,316,308,0.129412
921,316,3844,0.964706
922,316,2245,0.741176
923,316,4955,0.705882
924,316,4423,0.623529
925,316,3357,0.282353
926,317,3746,1
927,317,4086,0.666667
928,318,1614,0
929,320,7295,0.8
930,320,4646,0.2
931,321,6946,0.5
932,321,5683,0
933,322,4917,1
934,322,3273,0.5
935,322,3941,0
936,323,3923,1
937,323,274,0
938,324,4679,0.981818
939,324,1395,0.472727
940,324,3982,0.818182
941,324,2313,0.0909091
942,324,6189,0.363636
943,324,749,0
944,324,5603,0.2
945,324,1184,0.254545
946,324,2177,0.872727
947,324,792,0.636364
948,324,4644,0.527273
949,325,2245,0.9
950,325,792,0.58
951,325,4423,0.78
952,325,473,0
953,325,2087,1
954,325,3104,0.72
955,326,2957,0
956,326,4650,1
957,326,2041,0.5
958,328,1464,0
959,328,5455,0.6
960,329,2590,0
961,329,2406,0.25
962,329,682,0.7
963,330,6626,0
964,332,2747,0.666667
965,334,57,0
966,335,3198,0.333333
967,335,6169,0.977778
968,335,4439,0.533333
969,335,2986,0.911111
970,335,969,0
971,335,3033,0.4
972,335,1504,0.533333
973,335,38,0.755556
974,336,695,0
975,336,714,1
976,337,7318,0
977,339,3273,1
978,342,4543,0
979,343,4479,0.75
980,343,3483,0.25
981,344,3097,0
982,345,5943,1
983,345,2218,0
984,345,2218,0.25
985,347,4494,0.8
986,347,1723,1
987,347,789,0.625
988,347,706,0
989,347,706,0.125
990,347,1691,0.275
991,347,5034,0.35
992,347,6189,0.825
993,348,501,0
994,349,7044,0
995,349,5507,1
996,350,4451,0.2
997,350,3159,0.0333333
998,350,2927,0.466667
999,350,6989,0.733333
1000,350,6701,0.333333
1001,350,6103,0.8
1002,350,3515,0.933333
1003,352,5130,0
1004,352,5130,1
1005,353,4636,1
1006,354,2303,1
1007,354,2213,0
1008,354,2962,0.5
1009,355,2444,0.25
1010,355,1755,0
1011,355,3541,0.6
1012,356,4761,0
1013,356,5720,0.5
1014,357,757,0
1015,357,1458,0.5
1016,357,2500,0.75
1017,357,2311,0.25
1018,357,2405,1
1019,361,1344,0
1020,362,6973,0.257143
1021,362,4980,0.228571
1022,362,4650,0.914286
1023,362,2303,0.942857
1024,362,6282,0.571429
1025,362,48,0.542857
1026,362,5239,0.542857
1027,363,2709,0
1028,364,3129,1
1029,364,5313,0
1030,364,3511,0.5
1031,365,7160,1
1032,366,909,1
1033,366,5159,0.428571
1034,366,6252,0.285714
1035,366,156,0.6
1036,366,4259,0.742857
1037,366,3252,0.142857
1038,366,527,0
1039,367,6820,0
1040,368,3352,1
1041,368,508,0
1042,370,6349,0.818182
1043,370,5310,0.581818
1044,370,2545,0.236364
1045,370,4927,0.381818
1046,370,5953,1
1047,370,1590,0.909091
1048,370,1734,0.0909091
1049,370,1734,0.181818
1050,370,6701,0.727273
1051,372,6694,0.646154
1052,372,3232,0.561538
1053,372,5557,0.284615
1054,372,168,0.469231
1055,372,1015,0.769231
1056,372,4899,0.869231
1057,372,3273,0.738462
1058,372,35,0.215385
1059,372,4153,0.3
1060,372,4823,1
1061,372,1902,0.0538462
1062,372,4583,0.0615385
1063,372,4748,0.361538
1064,372,2795,0.7
1065,372,6396,0.376923
1066,372,7449,0
1067,372,5083,0.6
1068,372,4526,0.4
1069,373,3298,0.911111
1070,373,6303,0.222222
1071,373,6662,0.2
1072,373,5849,0.511111
1073,373,5639,0.977778
1074,375,5956,0
1075,376,5318,1
1076,376,3746,0.666667
1077,376,5519,0.333333
1078,376,5375,0
1079,379,6962,0
1080,379,3849,0.5
1081,380,2033,0.266667
1082,380,967,0.4
1083,380,2303,1
1084,381,2908,0
1085,382,4631,1
1086,382,7253,0.224
1087,382,1490,0.632
1088,382,2413,0.936
1089,382,607,0.656
1090,382,6988,0.344
1091,382,1808,0.552
1092,382,2790,0.896
1093,382,907,0.576
1094,382,2406,0.528
1095,382,6425,0.728
1096,382,5392,0.752
1097,382,945,0
1098,382,1725,0.32
1099,382,3849,0.168
1100,382,6979,0.04
1101,382,1706,0.36
1102,382,5497,0.24
1103,383,2526,0
1104,384,7063,0
1105,385,4112,0.371429
1106,385,5445,1
1107,385,7257,0.457143
1108,385,5865,0.857143
1109,385,5075,0.142857
1110,385,3207,0
1111,385,2675,0.457143
1112,388,445,1
1113,388,4218,0.76
1114,388,1103,0
1115,390,4640,0
1116,391,7488,1
1117,391,5310,0.3
1118,391,5971,0
1119,391,682,0.75
1120,391,4885,0.45
1121,392,2399,1
1122,393,3683,0
1123,394,7219,0
1124,394,1807,0.25
1125,394,141,1
1126,394,1990,0.75
1127,395,2659,1
1128,395,284,0
1129,395,5620,0.25
1130,395,1725,0.75
1131,395,3128,0.5
1132,397,3910,0
1133,399,1868,0.6
1134,399,1761,0.233333
1135,399,3315,0
1136,399,6027,0.866667
1137,400,745,1
1138,400,3196,0.4
1139,400,6094,0.6
1140,400,1285,0.8
1141,401,7471,0.942857
1142,401,2795,0.628571
1143,401,1157,0.657143
1144,401,2962,0.428571
1145,405,2399,0
1146,406,25,1
1147,406,1934,0.533333
1148,406,982,0
1149,407,285,0
1150,409,4955,0
1151,410,7045,0
1152,410,1343,1
1153,411,2291,1
1154,412,4955,0.866667
1155,412,6286,0
1156,412,6369,0.666667
1157,413,5169,0.886957
1158,413,3170,0.347826
1159,413,3181,0.147826
1160,413,3511,0.0956522
1161,413,2709,1
1162,413,7060,0.956522
1163,413,4646,0
1164,413,236,0.156522
1165,413,1481,0.495652
1166,413,6063,0.695652
1167,413,7069,0.417391
1168,413,6812,0.234783
1169,413,2693,0.53913
1170,416,2297,0
1171,418,402,0
1172,420,2158,0.333333
1173,420,2911,0.866667
1174,420,3553,0
1175,423,5414,0.7
1176,423,6441,0.65
1177,423,6478,0.25
1178,423,6975,0.9
1179,424,7127,1
1180,425,2968,0
1181,425,2161,0.6
1182,425,1133,0.9
1183,427,2464,0.75
1184,427,2560,0.475
1185,427,5602,0.3
1186,427,3685,1
1187,428,4037,1
1188,428,4112,0.7
1189,429,6699,1
1190,429,904,0
1191,430,3709,1
1192,430,4768,0.333333
1193,430,1265,0.666667
1194,431,5239,0.4
1195,432,3902,0
1196,432,1164,0.333333
1197,432,605,1
1198,433,1164,0.15
1199,433,2140,0.5
1200,433,4486,0.9
1201,433,4420,0.6
1202,433,4627,0.15
1203,433,4278,0.975
1204,433,7335,0.075
1205,433,1734,0.4
1206,434,7015,0.629167
1207,434,6425,0.525
1208,434,2981,0.00833333
1209,434,4734,0.0333333
1210,434,4975,0.670833
1211,434,2258,0.741667
1212,434,6332,0.633333
1213,434,2397,0.979167
1214,434,665,0.3125
1215,434,1723,0.5
1216,434,1708,0.341667
1217,434,3814,0.7375
1218,434,1561,0.7875
1219,434,3721,0.858333
1220,434,6726,0.225
1221,434,3371,0.85
1222,434,4640,0.158333
1223,434,3250,0.0625
1224,434,5169,0.425
1225,434,1808,0.479167
1226,434,5345,0.4375
1227,434,5872,0.266667
1228,434,5907,0.5375
1229,434,6769,0.233333
1230,434,4341,0.941667
1231,434,559,0.879167
1232,434,2712,0.708333
1233,434,2274,0.841667
1234,434,6783,0.120833
1235,434,6783,0.108333
1236,434,299,0.991667
1237,434,6218,0.166667
1238,435,5212,0.866667
1239,435,4130,0.7
1240,435,7449,0.166667
1241,435,6371,0.5
1242,435,6331,0.333333
1243,436,3588,0.95
1244,436,5381,0.55
1245,436,2061,0.3
1246,437,7253,0
1247,438,1749,0.628571
1248,438,1723,0.657143
1249,438,900,0.142857
1250,438,6701,0.428571
1251,438,3556,0.257143
1252,438,4904,0.0285714
1253,439,2435,1
1254,439,4260,0
1255,440,4640,0.333333
1256,440,6885,0.833333
1257,440,3000,0.666667
1258,440,2594,0
1259,440,5866,0.5
1260,440,699,0.166667
1261,440,6608,1
1262,441,682,1
1263,441,2962,0.5
1264,443,3000,1
1265,443,5919,0
1266,446,4099,0.125
1267,446,7081,0
1268,446,6510,0.8
1269,446,3654,0.425
1270,447,3626,0.0666667
1271,447,4119,0.266667
1272,447,2949,1
1273,448,6556,0
1274,448,6556,0.5
1275,449,6769,0
1276,450,7124,0.745455
1277,450,7351,0.981818
