row_id,user_id,video_id,score
262,98,7443,0.952381
263,98,936,0.47619
264,98,4271,0.52381
265,98,2041,0.714286
266,99,4496,0.833333
267,99,4631,0.625
268,99,443,0.5
269,99,2257,1
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.583333
273,101,1033,0
274,102,4788,0
275,102,5618,0.5
276,104,5414,0.712121
277,104,6831,0.409091
278,104,4463,0.181818
279,104,2995,0.954545
280,104,2604,0.0757576
281,104,6969,1
282,104,7105,0.5
283,104,7122,0.909091
284,106,1588,0
285,107,6552,0.583333
286,107,2981,0
287,108,3018,0.555556
288,108,7233,0.925926
289,108,4512,0.148148
290,108,3941,0
291,108,3955,0.962963
292,109,6459,0.666667
293,109,2962,1
294,109,3603,0.5
295,110,4252,0.366667
296,110,5561,0.133333
297,111,4172,0.75
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.809524
301,114,1964,0.428571
302,114,3315,0.571429
303,115,1723,0.851852
304,115,6884,0.814815
305,115,333,0
306,115,501,0.592593
307,115,4870,0.62963
308,118,1788,0.888889
309,118,1839,0
310,119,1522,0
311,120,3393,1
312,121,5733,1
313,122,4636,0.571429
314,122,3557,0.452381
315,122,2790,0.880952
316,122,1754,0.785714
317,122,1164,0.0952381
318,122,2303,0.904762
319,122,6488,0.642857
320,122,5822,0.119048
321,122,3175,0.357143
322,124,6551,0
323,124,6551,0.2
324,125,655,0.686275
325,125,3969,0.352941
326,125,29,0.411765
327,125,5641,0.745098
328,125,4814,0.686275
329,125,2383,0.607843
330,125,1217,0.0588235
331,125,2510,0.882353
332,125,3369,0.294118
333,125,194,0.137255
334,125,2678,0
335,126,5849,0.333333
336,126,3581,0.8
337,126,2399,0
338,127,7247,0
339,129,2867,0.833333
340,129,6291,1
341,129,6132,0.5
342,130,4603,0.857143
343,130,3706,0.428571
344,130,324,0.238095
345,132,509,0.925926
346,132,7160,0.592593
347,132,4904,0.444444
348,132,1052,0
349,133,459,0
350,134,4270,1
351,134,3941,0.363636
352,135,7449,0
353,136,6962,0.133333
354,136,5933,0
355,136,682,0.6
356,136,1749,0.533333
357,136,2659,0.8
358,136,2961,0.2
359,136,7264,0.977778
360,136,1751,0.422222
361,136,5787,0.0666667
362,136,1590,0.822222
363,137,4113,1
364,138,6588,0.285714
365,138,6968,1
366,138,6397,0.0714286
367,138,7219,0.142857
368,138,582,0.714286
369,138,5284,0.547619
370,139,6303,0.333333
371,140,1052,0
372,140,6413,0.666667
373,140,6533,0.814815
374,142,1483,0.393939
375,142,2012,0.727273
376,142,6330,1
377,142,1486,0.0909091
378,142,3913,0.636364
379,143,3302,0.333333
380,144,403,0.625
381,144,1668,0.125
382,144,5371,1
383,144,2980,0.0833333
384,144,2465,0.5
385,145,2544,0.259259
386,145,6683,0.296296
387,146,4644,0
388,147,4420,0.6
389,147,5373,0.8
390,147,7129,1
391,150,1046,0.233333
392,150,4631,0.533333
393,150,1957,0.666667
394,151,4113,0.75
395,151,1707,0.5
396,151,5045,0.0833333
397,152,886,0.571429
398,152,5373,0.761905
399,153,5536,1
400,153,6718,0.722222
401,153,7356,0.333333
402,154,6989,0
403,156,220,0.222222
404,156,2061,0.666667
405,157,2544,0.333333
406,157,6862,1
407,158,4195,0.333333
408,158,3685,0.833333
409,158,2087,0.944444
410,159,3386,1
411,159,1577,0
412,160,5675,0.833333
413,160,6678,0.240741
414,160,5374,0.925926
415,160,1412,0.388889
416,160,3623,0.722222
417,161,1033,0
418,161,6921,0.5
419,161,6809,0.208333
420,162,3600,0.5
421,162,682,1
422,162,2387,0
423,163,4113,0.428571
424,163,2303,0.857143
425,163,29,0.285714
426,163,4258,0
427,164,6252,0
428,166,145,0.791667
429,167,3018,1
430,167,7222,0.333333
431,167,3902,0.166667
432,168,527,0
433,168,2963,0.5
434,168,6769,0.777778
435,168,6687,0.722222
436,169,3691,0.222222
437,169,7199,0.333333
438,169,2945,0.111111
439,171,157,1
440,172,6125,0.333333
441,172,911,0.5
442,173,868,0.454545
443,173,321,0
444,175,1726,0
445,176,2303,0.851852
446,176,804,0.796296
447,176,7058,0.333333
448,176,3352,0.907407
449,176,3796,1
450,176,7160,0.685185
451,176,2177,0.222222
452,176,4322,0.0185185
453,176,433,0.444444
454,176,1911,0.166667
455,176,6699,0.277778
456,176,6774,0.703704
457,177,1632,1
458,178,3629,0
459,179,2332,0.309524
460,179,453,0.0714286
461,179,1282,0.928571
462,179,2202,0.809524
463,179,4332,0.595238
464,179,1470,0.547619
465,179,6975,0.214286
466,180,1074,0.666667
467,181,3128,0.333333
468,181,4496,0.722222
469,181,6082,0.166667
470,181,1015,1
471,184,2491,0.518519
472,184,5034,0.222222
473,184,122,0.555556
474,184,3822,0.111111
475,184,1695,0.277778
476,184,6161,0.833333
477,184,579,0.166667
478,184,2362,0.592593
479,184,3501,0.666667
480,184,3951,0.388889
481,185,2303,0.916667
482,185,2869,0.375
483,185,1957,0.75
484,185,5031,0.625
485,185,3578,0.25
486,186,445,1
487,186,4636,0.416667
488,187,2004,1
489,187,3182,0.142857
490,187,3182,0.214286
491,187,4569,0.714286
492,187,4569,0.785714
493,187,6132,0.357143
494,187,6132,0.285714
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.583333
499,189,3691,1
500,189,3018,0.666667
501,190,4339,0.666667
502,191,3217,0.714286
503,191,1033,0.428571
504,191,5034,0.214286
505,191,527,0
506,191,7110,0.571429
507,192,6504,1
508,192,4172,0.333333
509,197,2113,0.555556
510,197,6531,0.37037
511,197,509,0.851852
512,197,6485,0.222222
513,198,7335,0.238095
514,198,6946,0.47619
515,198,6381,1
516,198,4166,0
517,199,299,1
518,199,2985,0.5
519,199,3740,0
520,200,299,1
521,200,1868,0
522,201,1694,0
523,201,708,1
524,202,3113,1
525,204,5371,1
526,204,982,0.621622
527,204,2957,0.288288
528,204,1575,0.747748
529,204,1656,0.432432
530,204,5346,0.738739
531,204,6997,0.243243
532,204,5513,0.45045
533,204,6282,0.513514
534,204,2614,0.108108
535,204,3339,0.900901
536,204,382,0.90991
537,204,650,0.045045
538,204,1702,0.648649
539,204,4768,0.0810811
540,204,1788,0.801802
541,204,4214,0.135135
542,205,1693,0.416667
543,205,703,0.261364
544,205,4946,0.681818
545,205,3763,0.587121
546,205,193,0.871212
547,205,1695,0.375
548,205,3670,0.314394
549,205,6659,0.651515
550,205,3079,0.734848
551,205,132,0.284091
552,205,6436,0.136364
553,205,4803,0.25
554,205,5825,0.159091
555,205,5446,0.704545
556,205,6884,0.958333
557,205,4077,0.640152
558,205,1109,0.0871212
559,205,4672,0.833333
560,205,239,0.227273
561,205,6267,0.329545
562,205,5108,0.125
563,205,3708,0.0113636
564,205,3083,0.450758
565,205,2878,0.488636
566,205,29,0.378788
567,205,5868,0.628788
568,205,2383,0.681818
569,205,2709,0.147727
570,205,5553,0.537879
571,205,1744,0.962121
572,205,5029,0.458333
573,205,4737,0.609848
574,205,2814,0.276515
575,205,3712,0.170455
576,205,2213,0.215909
577,205,63,0.503788
578,205,6222,0.185606
579,206,5928,0.428571
580,206,5928,0.285714
581,206,5796,0
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.5
585,207,6553,1
586,208,4161,0
587,210,978,0.142857
588,210,978,0.5
589,210,978,0.571429
590,210,6478,0.714286
591,210,7378,0
592,210,7085,0.357143
593,210,3216,0.214286
594,210,2431,0.642857
595,211,5374,1
596,211,6860,0.3
597,211,4166,0.2
598,211,657,0
599,214,4640,0.4
600,214,6403,0.6
601,215,3210,0.916667
602,215,2177,0.458333
603,215,4893,0.958333
604,215,220,0.125
605,216,6921,0.583333
606,216,6291,0.75
607,216,4941,0.25
608,218,3238,0.333333
609,218,6471,0
610,218,832,1
611,218,3849,0.153846
612,218,5096,0.307692
613,218,5603,0.0769231
614,218,4332,0.794872
615,218,2348,0.487179
616,218,7336,0.512821
617,221,527,0
618,221,6700,1
619,221,1894,0.555556
620,221,4750,0.222222
621,221,3159,0.666667
622,221,3102,0.814815
623,221,6865,0.333333
624,222,53,0.666667
625,222,3321,0
626,222,3545,0.238095
627,223,3238,0.5
628,223,5137,0.75
629,223,6181,1
630,224,2399,0
631,225,6792,0.944444
632,225,6769,0.555556
633,226,4113,0.5
634,226,4113,0.6
635,226,2383,0.9
636,226,3128,0.2
637,226,5513,0.333333
638,226,868,0.733333
639,226,6346,1
640,226,1535,0.1
641,226,2407,0
642,227,5463,0
643,228,2805,0
644,229,2784,0.222222
645,229,2573,0.111111
646,229,3916,0.444444
647,229,4496,1
648,232,1833,0.166667
649,233,3742,1
650,234,5995,0.75
651,234,5096,0.25
652,234,7017,0.5
653,235,4569,0.666667
654,236,3587,0.190476
655,236,6024,1
656,236,3706,0.761905
657,237,6423,0.5
658,238,5844,0.75
659,238,3978,0
660,238,6678,0.5
661,238,1076,0.361111
662,238,923,0.666667
663,238,5713,0.25
664,238,5966,0.833333
665,239,185,0.708333
666,239,1993,0.375
667,239,2160,0.875
668,239,1878,0
669,240,792,1
670,241,3461,0
671,242,3216,0.25
672,242,2993,0
673,243,2700,0.666667
674,244,6026,0.25
675,244,4417,0
676,244,3018,0.75
677,244,299,1
678,246,4185,0
679,248,4004,0.285714
680,248,3833,1
681,248,7357,0
682,248,7257,0.142857
683,248,6439,0.809524
684,250,2729,0.6
685,250,6518,1
686,251,1934,0.1
687,251,3352,1
688,251,5665,0.233333
689,251,4506,0.9
690,251,6921,0.7
691,252,2594,0.0185185
692,252,4194,0.685185
693,252,2654,0.222222
694,252,5239,0.555556
695,252,7486,0.333333
696,253,5664,0
697,253,2999,1
698,253,6775,0.5
699,255,4311,0
700,255,2951,0.888889
701,255,4477,0.777778
702,256,6209,0.481481
703,256,1498,0.296296
704,256,1957,0
705,256,6565,1
706,258,256,0.166667
707,258,6565,1
708,258,3568,0.0833333
709,260,7045,0.666667
710,260,5567,0.25
711,260,6478,0
712,260,5073,0.583333
713,260,4672,1
714,261,3369,0
715,261,247,0.222222
716,261,3849,0.555556
717,261,5351,0.37037
718,263,3625,0.666667
719,265,6413,0.25
720,265,1133,0.75
721,266,347,0.285714
722,266,5381,0.52381
723,267,4506,0.833333
724,267,368,0.916667
725,268,6132,0.1
726,268,335,0.5
727,268,335,0.6
728,269,2160,0.333333
729,269,167,0.125
730,270,2904,1
731,270,2684,0
732,270,4636,0.666667
733,272,4928,1
734,272,4172,0.727273
735,272,7063,0.69697
736,272,2684,0
737,272,2684,0.0909091
738,272,5747,0.787879
739,272,5314,0.454545
740,272,5474,0.181818
741,272,5474,0.272727
742,273,2414,0
743,276,443,0.333333
744,276,682,0.533333
745,276,3155,0
746,276,7287,0.933333
747,278,1200,0.952381
748,278,7542,0.428571
749,278,6064,0.047619
750,279,5128,0.416667
751,281,7044,0
752,281,3573,1
753,282,1162,0.5
754,282,2681,0.875
755,282,5955,1
756,282,4888,0.25
757,283,4916,0
758,283,2171,0.25
759,283,5591,1
760,283,6189,0.458333
761,283,5809,0.666667
762,283,1522,0.125
763,284,3587,0.607843
764,284,333,0.147059
765,284,2368,0.794118
766,284,2030,0.784314
767,284,281,0.0294118
768,284,6267,0.186275
769,284,5759,0.27451
770,284,4158,0.696078
771,284,171,0.509804
772,284,2413,0.95098
773,284,6205,0.558824
774,284,5697,0.401961
775,284,3173,0.735294
776,285,6209,0.888889
777,285,104,0.777778
778,285,3595,0.555556
779,286,1909,0.647059
780,286,500,0.588235
781,286,5033,0.529412
782,286,5311,0.0588235
783,286,520,0.980392
784,286,1103,0.784314
785,286,5900,0.470588
786,286,2794,0.705882
787,286,2794,0.156863
788,286,4646,0.235294
789,286,7136,0.803922
790,286,1440,0
791,287,2635,0.0666667
792,287,1395,0.2
793,287,4638,0.666667
794,287,4302,0.333333
795,288,4636,0
796,289,2631,0.606061
797,289,4823,1
798,289,2926,0.818182
799,289,3018,0.30303
800,289,1861,0.333333
801,290,1522,0
802,291,122,0.375
803,291,908,0
804,291,3221,0.875
805,291,7015,0.708333
806,291,6886,0.666667
807,292,127,1
808,292,5430,0.0588235
809,294,3505,0.333333
810,294,5931,0
811,295,4856,0.0833333
812,296,6769,0
813,296,605,0.9
814,296,2049,0.366667
815,297,1785,1
816,298,1886,0.508772
817,298,3393,0.280702
818,298,6989,0.877193
819,298,4650,0.877193
820,299,1957,0
821,299,1957,0.2
822,299,4563,0.6
823,300,7256,0.2
824,300,6280,0
825,300,4063,1
826,303,3504,0.809524
827,303,120,0.380952
828,303,3048,0.142857
829,303,2744,0.571429
830,303,3310,0.97619
831,303,6181,0.833333
832,303,3926,0.404762
833,303,6733,0.952381
834,306,3654,0.380952
835,306,2962,0.761905
836,306,996,0
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,0
841,312,2303,0.833333
842,313,247,0.272727
843,313,240,0.575758
844,313,3000,0.818182
845,313,2363,0.121212
846,313,610,0.151515
847,315,3625,0.848485
848,315,1052,0
849,315,1052,0.0909091
850,315,2544,0.424242
851,315,623,0.69697
852,315,2980,0.545455
853,316,1419,0.25
854,316,6847,0.75
855,318,5238,0.7
856,318,2510,0.8
857,318,4870,0.566667
858,318,2399,0.3
859,318,2049,0.4
860,321,5307,0.166667
861,321,7017,0.333333
862,321,2700,0
863,321,4161,0.611111
864,321,2303,0.777778
865,322,2675,0
866,323,2004,1
867,323,6769,0.047619
868,323,3018,0.571429
869,324,3131,1
870,325,4283,0.928571
871,325,6191,0.785714
872,325,4662,0.571429
873,325,6565,1
874,325,2962,0.5
875,325,226,0.285714
876,325,5585,0.047619
877,325,6274,0.214286
878,326,2303,1
879,328,792,1
880,330,38,0.979167
881,330,2383,0.625
882,330,6921,0.541667
883,330,3207,0.208333
884,330,1783,0
885,330,3685,0.5625
886,330,54,0.375
887,330,6507,0.708333
888,330,2399,0.104167
889,330,2092,0.375
890,331,6775,0
891,332,6031,0
892,332,67,1
893,333,4270,1
894,333,6909,0.333333
895,335,5522,0.955556
896,335,2084,0.0888889
897,335,3112,0.866667
898,335,6241,0.688889
899,335,6416,0.466667
900,335,657,0.244444
901,335,2383,0.333333
902,335,1308,0
903,337,5073,0
904,338,65,0
905,338,7136,1
906,339,6026,0.666667
907,341,610,0.1
908,341,238,0.966667
909,341,3955,0.933333
910,341,3959,0.5
911,341,2750,0.633333
912,341,2303,0.7
913,341,5585,0
914,341,4660,0.466667
915,341,3010,0.266667
916,343,6026,0
917,344,4640,0.196078
918,344,682,0.647059
919,344,2510,0.823529
920,344,4715,0.627451
921,344,2527,0.941176
922,344,1075,0.54902
923,344,4807,0.0588235
924,344,4605,0.862745
925,344,4849,0
926,345,3791,0.666667
927,346,3936,0.74359
928,346,4768,0.0769231
929,346,5351,0.358974
930,346,5463,0.717949
931,346,6839,0.230769
932,346,5639,0.846154
933,346,6286,0.538462
934,347,162,0.444444
935,347,7233,1
936,347,2612,0.388889
937,347,6540,0.722222
938,349,3387,1
939,350,3858,0.555556
940,350,2303,1
941,350,4113,0.444444
942,351,5414,0.401961
943,351,3000,0.294118
944,351,3477,0.0882353
945,351,3334,0.264706
946,351,792,0.823529
947,351,453,0.196078
948,351,45,0.72549
949,351,6268,0.519608
950,351,3705,0
951,352,149,0
952,352,199,1
953,355,5201,0.666667
954,355,4569,0
955,356,992,0
956,356,4577,1
957,356,5720,0.333333
958,357,6676,0.153846
959,357,6368,0.923077
960,362,213,0.769231
961,362,5109,0.487179
962,362,7235,0.230769
963,362,1280,0.0769231
964,362,3897,0.410256
965,363,453,0
966,365,2986,0.583333
967,366,6573,0
968,366,6573,0.047619
969,366,2551,0.650794
970,366,4313,0.603175
971,366,364,0.968254
972,367,5725,0
973,368,2303,0
974,370,2631,0.583333
975,370,4283,0.805556
976,370,6551,0.0833333
977,370,6551,0
978,370,3551,0.416667
979,370,6418,0.25
980,371,6921,0.8
981,371,3587,0.4
982,372,6001,0.666667
983,372,6191,0.814815
984,372,6398,0.407407
985,372,3234,0.888889
986,379,7322,0.5
987,379,3706,0.75
988,380,3383,1
989,380,1861,0.5
990,382,601,0.615385
991,382,681,0.846154
992,382,5169,0.948718
993,382,3885,0.153846
994,382,347,0.692308
995,382,1007,0.384615
996,382,4087,0.974359
997,382,3182,0
998,383,4163,0.666667
999,383,4569,0
1000,383,4569,0.333333
1001,384,945,0
1002,384,1725,0.333333
1003,384,6439,0.666667
1004,385,1707,0.142857
1005,385,143,0
1006,385,5948,0.761905
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.75
1010,388,29,0.208333
1011,388,3951,0.5
1012,388,185,0.333333
1013,389,4063,0.88
1014,389,4190,0.08
1015,389,370,0.306667
1016,389,3325,0.293333
1017,389,370,0.72
1018,389,1189,0.12
1019,389,4680,0.386667
1020,389,2958,0.226667
1021,389,6769,0.213333
1022,389,669,0.613333
1023,391,4004,0.444444
1024,391,2231,0.111111
1025,391,3159,0.666667
1026,391,3155,0.222222
1027,393,7196,0
1028,395,2544,0.666667
1029,395,2819,0.333333
1030,396,2002,0.545455
1031,396,7261,0.181818
1032,396,445,0.909091
1033,396,4771,0.0909091
1034,398,933,0
1035,398,722,0.2
1036,398,67,1
1037,398,5374,0.8
1038,399,2383,0.75
1039,399,2962,0.875
1040,399,5920,0.125
1041,400,1656,0.6
1042,400,2399,0.4
1043,400,3299,0.8
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.777778
1047,405,2076,0.388889
1048,405,3310,1
1049,406,682,0.75
1050,407,3844,1
1051,408,3393,0.75
1052,408,3129,1
1053,408,5399,0
1054,408,3232,0.5
1055,409,4081,0.933333
1056,409,6888,0.633333
1057,409,1737,0.233333
1058,409,4552,0.433333
1059,409,2053,0.266667
1060,409,7172,0
1061,409,232,0.466667
1062,411,1679,0
1063,412,2786,0.7
1064,412,2171,0.5
1065,412,6111,0.3
1066,412,2594,0.166667
1067,413,3970,0.538462
1068,413,6149,0.564103
1069,413,6917,0.512821
1070,415,6921,1
1071,416,4013,0.619048
1072,416,4071,0.142857
1073,417,633,0.6
1074,417,2962,0.4
1075,417,682,0.533333
1076,417,4103,0.266667
1077,417,2245,0.777778
1078,417,1938,0.888889
1079,420,3430,0.666667
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0.833333
1084,424,4214,0.6
1085,424,1350,0.266667
1086,425,5841,0.111111
1087,425,5841,0.444444
1088,425,1868,1
1089,425,5567,0.444444
1090,426,2399,0.333333
1091,426,3685,0.777778
1092,427,985,0
1093,427,1050,0.75
1094,428,5633,0.333333
1095,430,748,0
1096,431,4311,0.333333
1097,432,3587,0
1098,432,2712,0.611111
1099,434,2171,0.372549
1100,434,4670,0.647059
1101,434,5633,0.862745
1102,434,5239,0.705882
1103,434,1621,0.764706
1104,434,6459,0.509804
1105,434,3648,0.294118
1106,434,473,0.0588235
1107,434,1280,0.156863
1108,434,5802,0
1109,435,627,1
1110,435,7219,0
1111,435,5683,0.5
1112,436,697,0.75
1113,436,2581,0.5
1114,438,6989,0.8
1115,438,299,0.933333
1116,440,6537,0
1117,441,5603,0.25
1118,441,3430,0.5
1119,444,5954,0
1120,444,2140,0.958333
1121,444,6183,0.166667
1122,446,263,0
1123,447,6962,0.5
1124,447,4946,1
1125,449,2986,0
1126,450,3505,0.285714
1127,450,445,1
1128,450,7257,0.142857
1129,452,4971,0
1130,453,5490,0
1131,454,1957,1
1132,455,7110,0.5
1133,455,7356,0
1134,457,3221,0.52381
1135,457,6418,0.142857
1136,457,3102,0.238095
1137,457,486,0.261905
1138,457,6262,1
1139,457,1344,0.642857
1140,457,3544,0
1141,458,2665,0.5
1142,458,6210,0.75
1143,458,4734,0.25
1144,458,5712,0
1145,460,3027,0.363636
1146,460,299,1
1147,460,5050,0.909091
1148,460,3813,0.454545
1149,460,1694,0.0909091
1150,460,1694,0
1151,460,1668,0.272727
1152,460,1868,0.727273
1153,461,3166,0
1154,462,1268,0.526316
1155,462,6888,0.964912
1156,462,3685,0.754386
1157,462,132,0.210526
1158,462,1302,0.105263
1159,462,943,0.947368
1160,462,2031,0.631579
1161,463,2465,0.541667
1162,463,792,0.875
1163,463,1868,0.75
1164,463,7150,0.583333
1165,464,2951,0.166667
1166,464,1061,0.5
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0526316
1172,468,5759,0.280702
1173,468,1075,0.649123
1174,468,1993,0.157895
1175,468,5522,1
1176,468,1654,0.210526
1177,468,969,0.298246
1178,468,1886,0.684211
1179,468,2368,0.824561
1180,472,5452,0.333333
1181,472,4636,0.777778
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.555556
1185,476,2794,0.0666667
1186,476,2923,0.711111
1187,476,2826,0
1188,476,382,0.911111
1189,477,7235,0.8
1190,477,7486,0.4
1191,477,5008,0.933333
1192,477,4949,0.133333
1193,477,5426,0.666667
1194,477,6718,0.511111
1195,477,1425,0.333333
1196,477,2814,0.266667
1197,477,6769,0.644444
1198,477,27,0.688889
1199,478,6573,0
1200,478,6573,0.0666667
1201,478,4004,0.2
1202,478,2853,1
1203,478,5424,0.266667
1204,479,7287,0
1205,481,3331,0
1206,481,2383,0.666667
1207,482,1030,0.2
1208,482,4494,0.4
1209,482,1247,0
1210,482,2435,0.666667
1211,483,1350,0
1212,484,1976,1
1213,485,6441,0.6
1214,485,4506,1
1215,485,4263,0.2
1216,485,5029,0.4
1217,485,1522,0
1218,486,6518,1
1219,486,3681,0
1220,487,3505,1
1221,488,2790,1
1222,488,1639,0.484848
1223,488,5759,0.181818
1224,488,435,0.636364
1225,488,5964,0.727273
1226,488,587,0.818182
1227,488,5931,0.272727
1228,489,7055,0.717949
1229,489,1323,0.564103
1230,489,757,0
1231,489,7287,0.846154
1232,489,5381,0.461538
1233,489,536,0.230769
1234,489,6504,1
1235,490,2912,0.375
1236,490,3221,0.777778
1237,490,3916,0.916667
1238,490,1575,0.833333
1239,490,1873,0.125
1240,490,3969,0.305556
1241,490,5034,0.208333
1242,492,627,0.666667
1243,493,2303,1
1244,494,2574,0.333333
