user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
73,26,8,0.3076923076923077,True,False,False,0.7013888888888888,0.5531464700081437,1.0,89,T4,21+
74,6,4,0.6666666666666666,True,False,False,0.875,0.9828920819566879,1.0,17,T2,6-10
75,6,3,0.5,True,False,False,0.8888888888888888,0.9674679834891693,1.0,105,T4,6-10
76,11,0,0.0,False,True,False,,0.0,0.0,30,T2,11-20
79,4,1,0.25,True,False,False,1.0,1.0,1.0,74,T4,4-5
80,1,0,0.0,False,True,False,,0.0,0.0,11,T1,1
81,8,6,0.75,True,False,False,0.6666666666666666,0.830419897363192,1.0,70,T4,6-10
82,6,3,0.5,True,False,False,0.7777777777777778,0.9060254355346823,1.0,116,T4,6-10
83,6,3,0.5,True,False,False,0.7777777777777778,0.9469024295259745,1.0,94,T4,6-10
84,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,45,T3,2-3
85,9,0,0.0,False,True,False,,0.0,0.0,59,T3,6-10
86,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
91,4,0,0.0,False,True,False,,0.0,0.0,17,T2,4-5
92,1,0,0.0,False,True,False,,0.0,0.0,2,T1,1
94,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,27,T2,4-5
95,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,2,T1,2-3
96,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
97,2,1,0.5,True,False,False,1.0,1.0,1.0,23,T2,2-3
98,5,1,0.2,True,False,False,0.5,0.5,1.0,64,T4,4-5
99,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,58,T3,2-3
100,14,1,0.07142857142857142,True,False,False,0.5384615384615384,0.0,1.0,108,T4,11-20
101,2,0,0.0,False,True,False,,0.0,0.0,41,T3,2-3
102,13,8,0.6153846153846154,True,False,False,0.85,1.0,1.0,57,T3,11-20
104,1,0,0.0,False,True,False,,0.0,0.0,60,T4,1
105,3,0,0.0,False,True,False,,0.0,0.0,26,T2,2-3
106,3,0,0.0,False,True,False,,0.0,0.0,24,T2,2-3
108,2,0,0.0,False,True,False,,0.0,0.0,4,T1,2-3
109,3,0,0.0,False,True,False,,0.0,0.0,91,T4,2-3
110,7,3,0.42857142857142855,True,False,False,0.75,0.8854598815714874,1.0,78,T4,6-10
111,10,2,0.2,True,False,False,0.5625,0.3065735963827292,1.0,246,T4,6-10
112,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,14,T2,2-3
113,6,3,0.5,True,False,False,0.8888888888888888,0.9674679834891693,1.0,2,T1,6-10
114,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,79,T4,4-5
115,12,9,0.75,True,False,False,0.9629629629629629,1.0,1.0,101,T4,11-20
118,9,3,0.3333333333333333,True,False,False,0.7777777777777778,0.7122630665145961,1.0,77,T4,6-10
119,1,1,1.0,False,False,True,,1.0,1.0,2,T1,1
120,3,0,0.0,False,True,False,,0.0,0.0,36,T3,2-3
121,14,3,0.21428571428571427,True,False,False,0.7878787878787878,0.7653606369886217,1.0,121,T4,11-20
122,8,6,0.75,True,False,False,0.8333333333333334,0.8687949224876582,1.0,31,T2,6-10
124,5,2,0.4,True,False,False,0.6666666666666666,0.8772153153380493,1.0,4,T1,4-5
125,11,4,0.36363636363636365,True,False,False,0.6785714285714286,0.44149241373678083,1.0,42,T3,11-20
127,4,2,0.5,True,False,False,1.0,1.0,1.0,43,T3,4-5
129,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,7,T1,2-3
130,8,1,0.125,True,False,False,1.0,1.0,1.0,86,T4,6-10
132,4,2,0.5,True,False,False,0.5,0.6934264036172708,1.0,10,T1,4-5
133,3,0,0.0,False,True,False,,0.0,0.0,12,T1,2-3
135,2,0,0.0,False,True,False,,0.0,0.0,40,T3,2-3
136,2,0,0.0,False,True,False,,0.0,0.0,66,T4,2-3
137,1,1,1.0,False,False,True,,1.0,1.0,5,T1,1
138,8,2,0.25,True,False,False,0.8333333333333334,0.8772153153380493,1.0,97,T4,6-10
139,3,0,0.0,False,True,False,,0.0,0.0,37,T3,2-3
142,15,6,0.4,True,False,False,0.7592592592592593,0.5296347172140421,1.0,151,T4,11-20
145,6,0,0.0,False,True,False,,0.0,0.0,64,T4,6-10
147,7,4,0.5714285714285714,True,False,False,0.9166666666666666,0.9828920819566879,1.0,43,T3,6-10
148,2,0,0.0,False,True,False,,0.0,0.0,12,T1,2-3
149,8,6,0.75,True,False,False,0.6666666666666666,0.830419897363192,1.0,70,T4,6-10
150,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,36,T3,4-5
151,4,2,0.5,True,False,False,0.0,0.5706417189553201,1.0,89,T4,4-5
152,10,7,0.7,True,False,False,0.047619047619047616,0.30078518014914984,1.0,30,T2,6-10
153,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,59,T3,2-3
154,1,0,0.0,False,True,False,,0.0,0.0,5,T1,1
155,1,1,1.0,False,False,True,,1.0,1.0,22,T2,1
156,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,37,T3,2-3
157,9,2,0.2222222222222222,True,False,False,0.2857142857142857,0.0,1.0,74,T4,6-10
158,8,2,0.25,True,False,False,1.0,1.0,1.0,64,T4,6-10
159,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,26,T2,4-5
160,8,5,0.625,True,False,False,0.8666666666666667,0.8687949224876582,1.0,8,T1,6-10
161,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,40,T3,2-3
163,1,0,0.0,False,True,False,,0.0,0.0,22,T2,1
165,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,0,Cold,4-5
166,11,8,0.7272727272727273,True,False,False,0.4583333333333333,0.6992148198508501,1.0,148,T4,11-20
167,1,0,0.0,False,True,False,,0.0,0.0,37,T3,1
168,7,5,0.7142857142857143,True,False,False,1.0,1.0,1.0,79,T4,6-10
169,10,3,0.3,True,False,False,0.7619047619047619,0.5307212739772434,1.0,54,T3,6-10
172,6,0,0.0,False,True,False,,0.0,0.0,52,T3,6-10
173,9,1,0.1111111111111111,True,False,False,1.0,1.0,1.0,49,T3,6-10
175,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,46,T3,2-3
176,11,1,0.09090909090909091,True,False,False,0.8,0.5,1.0,42,T3,11-20
177,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,9,T1,2-3
179,7,5,0.7142857142857143,True,False,False,0.8,0.8687949224876582,1.0,33,T3,6-10
180,7,0,0.0,False,True,False,,0.0,0.0,35,T3,6-10
181,4,0,0.0,False,True,False,,0.0,0.0,64,T4,4-5
182,2,2,1.0,False,False,True,,1.0,1.0,16,T2,2-3
183,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,47,T3,2-3
184,10,0,0.0,False,True,False,,0.0,0.0,34,T3,6-10
185,1,1,1.0,False,False,True,,1.0,1.0,13,T1,1
187,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,25,T2,2-3
189,1,1,1.0,False,False,True,,1.0,1.0,57,T3,1
190,7,0,0.0,False,True,False,,0.0,0.0,75,T4,6-10
191,10,1,0.1,True,False,False,0.8888888888888888,0.6309297535714575,1.0,183,T4,6-10
192,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,51,T3,4-5
193,2,1,0.5,True,False,False,1.0,1.0,1.0,30,T2,2-3
195,1,1,1.0,False,False,True,,1.0,1.0,11,T1,1
196,1,1,1.0,False,False,True,,1.0,1.0,30,T2,1
197,1,0,0.0,False,True,False,,0.0,0.0,63,T4,1
198,8,1,0.125,True,False,False,0.2857142857142857,0.0,1.0,125,T4,6-10
201,2,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
204,27,8,0.2962962962962963,True,False,False,0.8157894736842105,0.48522855511632257,1.0,154,T4,21+
205,7,2,0.2857142857142857,True,False,False,0.6,0.6131471927654584,1.0,116,T4,6-10
206,1,0,0.0,False,True,False,,0.0,0.0,151,T4,1
208,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,23,T2,2-3
209,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,45,T3,2-3
210,13,8,0.6153846153846154,True,False,False,0.725,0.8687949224876582,1.0,48,T3,11-20
211,10,3,0.3,True,False,False,0.7142857142857143,0.49818925746641285,1.0,128,T4,6-10
212,5,2,0.4,True,False,False,1.0,1.0,1.0,43,T3,4-5
213,9,2,0.2222222222222222,True,False,False,0.5714285714285714,0.6131471927654584,1.0,76,T4,6-10
214,8,1,0.125,True,False,False,0.0,0.0,1.0,28,T2,6-10
215,9,3,0.3333333333333333,True,False,False,0.6666666666666666,0.7653606369886217,1.0,43,T3,6-10
216,5,3,0.6,True,False,False,0.6666666666666666,0.9469024295259745,1.0,50,T3,4-5
218,10,5,0.5,True,False,False,0.44,0.4703652827859579,1.0,141,T4,6-10
219,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,46,T3,2-3
221,5,1,0.2,True,False,False,0.5,0.5,1.0,104,T4,4-5
225,3,3,1.0,False,False,True,,1.0,1.0,66,T4,2-3
226,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,120,T4,2-3
227,12,11,0.9166666666666666,True,False,False,0.9090909090909091,1.0,1.0,17,T2,11-20
228,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,18,T2,6-10
229,1,1,1.0,False,False,True,,1.0,1.0,57,T3,1
230,2,0,0.0,False,True,False,,0.0,0.0,3,T1,2-3
231,1,0,0.0,False,True,False,,0.0,0.0,48,T3,1
232,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,13,T1,6-10
234,5,0,0.0,False,True,False,,0.0,0.0,34,T3,4-5
236,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,30,T2,2-3
237,4,1,0.25,True,False,False,1.0,1.0,1.0,63,T4,4-5
238,22,0,0.0,False,True,False,,0.0,0.0,22,T2,21+
239,4,2,0.5,True,False,False,0.0,0.5706417189553201,1.0,13,T1,4-5
240,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,116,T4,6-10
241,2,0,0.0,False,True,False,,0.0,0.0,14,T2,2-3
242,5,0,0.0,False,True,False,,0.0,0.0,31,T2,4-5
243,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,17,T2,4-5
244,1,0,0.0,False,True,False,,0.0,0.0,28,T2,1
245,1,0,0.0,False,True,False,,0.0,0.0,47,T3,1
246,4,3,0.75,True,False,False,1.0,1.0,1.0,39,T3,4-5
247,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,1,T1,2-3
248,2,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
249,1,1,1.0,False,False,True,,1.0,1.0,4,T1,1
250,9,4,0.4444444444444444,True,False,False,0.85,0.9047172294870751,1.0,24,T2,6-10
251,2,2,1.0,False,False,True,,1.0,1.0,14,T2,2-3
252,4,0,0.0,False,True,False,,0.0,0.0,18,T2,4-5
254,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,2,T1,2-3
255,2,2,1.0,False,False,True,,1.0,1.0,24,T2,2-3
256,3,3,1.0,False,False,True,,1.0,1.0,13,T1,2-3
257,1,1,1.0,False,False,True,,1.0,1.0,9,T1,1
258,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,53,T3,2-3
259,3,0,0.0,False,True,False,,0.0,0.0,44,T3,2-3
260,1,0,0.0,False,True,False,,0.0,0.0,8,T1,1
261,16,6,0.375,True,False,False,0.8333333333333334,0.6843515475204855,1.0,67,T4,11-20
263,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,49,T3,2-3
264,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,26,T2,2-3
265,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,18,T2,4-5
267,2,2,1.0,False,False,True,,1.0,1.0,23,T2,2-3
269,7,3,0.42857142857142855,True,False,False,0.5833333333333334,0.6797310500037655,1.0,158,T4,6-10
270,3,3,1.0,False,False,True,,1.0,1.0,54,T3,2-3
271,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,16,T2,2-3
272,8,4,0.5,True,False,False,0.8125,0.9047172294870751,1.0,65,T4,6-10
274,1,0,0.0,False,True,False,,0.0,0.0,52,T3,1
276,9,3,0.3333333333333333,True,False,False,0.5555555555555556,0.5307212739772434,1.0,27,T2,6-10
277,1,0,0.0,False,True,False,,0.0,0.0,13,T1,1
278,12,11,0.9166666666666666,True,False,False,1.0,1.0,1.0,33,T3,11-20
279,6,2,0.3333333333333333,True,False,False,0.5,0.6240505200038379,1.0,12,T1,6-10
280,2,0,0.0,False,True,False,,0.0,0.0,17,T2,2-3
282,2,1,0.5,True,False,False,1.0,1.0,1.0,38,T3,2-3
283,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,84,T4,2-3
284,10,4,0.4,True,False,False,0.875,0.8318724637288826,1.0,17,T2,6-10
286,8,1,0.125,True,False,False,0.7142857142857143,0.5,1.0,86,T4,6-10
287,3,3,1.0,False,False,True,,1.0,1.0,2,T1,2-3
288,8,4,0.5,True,False,False,0.25,0.3973220069685352,1.0,1,T1,6-10
289,26,9,0.34615384615384615,True,False,False,0.48366013071895425,0.3391602052736161,1.0,65,T4,21+
290,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,1,T1,2-3
291,11,2,0.18181818181818182,True,False,False,0.8888888888888888,0.8772153153380493,1.0,115,T4,11-20
292,21,3,0.14285714285714285,True,False,False,0.4074074074074074,0.0,1.0,47,T3,21+
293,1,0,0.0,False,True,False,,0.0,0.0,9,T1,1
294,19,7,0.3684210526315789,True,False,False,0.5714285714285714,0.5147714448836774,1.0,28,T2,11-20
295,13,2,0.15384615384615385,True,False,False,0.5,0.6131471927654584,1.0,147,T4,11-20
296,10,7,0.7,True,False,False,0.42857142857142855,0.5147714448836774,1.0,62,T4,6-10
298,5,2,0.4,True,False,False,1.0,1.0,1.0,51,T3,4-5
299,19,13,0.6842105263157895,True,False,False,0.5384615384615384,0.830419897363192,1.0,20,T2,11-20
301,6,2,0.3333333333333333,True,False,False,0.625,0.6509209298071326,1.0,49,T3,6-10
303,8,1,0.125,True,False,False,0.14285714285714285,0.0,1.0,63,T4,6-10
306,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
309,2,1,0.5,True,False,False,1.0,1.0,1.0,2,T1,2-3
310,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,10,T1,2-3
311,2,0,0.0,False,True,False,,0.0,0.0,4,T1,2-3
312,11,3,0.2727272727272727,True,False,False,0.5833333333333334,0.2960819109658652,1.0,23,T2,11-20
314,2,2,1.0,False,False,True,,1.0,1.0,51,T3,2-3
316,18,10,0.5555555555555556,True,False,False,0.775,0.7860137352654724,1.0,82,T4,11-20
317,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,5,T1,4-5
318,1,0,0.0,False,True,False,,0.0,0.0,30,T2,1
320,2,0,0.0,False,True,False,,0.0,0.0,1,T1,2-3
321,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,47,T3,2-3
322,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,16,T2,2-3
323,2,0,0.0,False,True,False,,0.0,0.0,60,T4,2-3
324,12,8,0.6666666666666666,True,False,False,0.6875,0.8687949224876582,1.0,63,T4,11-20
325,11,5,0.45454545454545453,True,False,False,0.9666666666666667,0.8687949224876582,1.0,18,T2,11-20
326,3,0,0.0,False,True,False,,0.0,0.0,39,T3,2-3
328,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,16,T2,2-3
329,5,3,0.6,True,False,False,0.0,0.6182885020492784,1.0,55,T3,4-5
330,1,1,1.0,False,False,True,,1.0,1.0,10,T1,1
332,4,0,0.0,False,True,False,,0.0,0.0,41,T3,4-5
334,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
335,10,7,0.7,True,False,False,0.8571428571428571,0.8687949224876582,1.0,90,T4,6-10
336,2,1,0.5,True,False,False,1.0,1.0,1.0,24,T2,2-3
337,1,1,1.0,False,False,True,,1.0,1.0,2,T1,1
339,4,2,0.5,True,False,False,1.0,1.0,1.0,9,T1,4-5
342,4,4,1.0,False,False,True,,1.0,1.0,24,T2,4-5
343,5,1,0.2,True,False,False,1.0,1.0,1.0,14,T2,4-5
344,1,0,0.0,False,True,False,,0.0,0.0,141,T4,1
345,5,2,0.4,True,False,False,0.8333333333333334,0.9197207891481876,1.0,85,T4,4-5
347,9,2,0.2222222222222222,True,False,False,0.9285714285714286,0.9197207891481876,1.0,42,T3,6-10
348,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,64,T4,2-3
349,4,1,0.25,True,False,False,1.0,1.0,1.0,14,T2,4-5
350,7,4,0.5714285714285714,True,False,False,0.6666666666666666,0.7606395682357036,1.0,56,T3,6-10
352,2,0,0.0,False,True,False,,0.0,0.0,30,T2,2-3
353,2,2,1.0,False,False,True,,1.0,1.0,66,T4,2-3
354,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,39,T3,2-3
355,5,2,0.4,True,False,False,0.16666666666666666,0.5437713091520254,1.0,49,T3,4-5
356,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,8,T1,2-3
357,5,1,0.2,True,False,False,1.0,1.0,1.0,6,T1,4-5
361,2,0,0.0,False,True,False,,0.0,0.0,18,T2,2-3
362,8,1,0.125,True,False,False,0.42857142857142855,0.38685280723454163,1.0,41,T3,6-10
363,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
364,3,0,0.0,False,True,False,,0.0,0.0,38,T3,2-3
365,2,0,0.0,False,True,False,,0.0,0.0,47,T3,2-3
366,8,0,0.0,False,True,False,,0.0,0.0,202,T4,6-10
367,1,1,1.0,False,False,True,,1.0,1.0,72,T4,1
368,2,1,0.5,True,False,False,1.0,1.0,1.0,8,T1,2-3
370,12,5,0.4166666666666667,True,False,False,0.7428571428571429,0.7227265726449519,1.0,12,T1,11-20
372,27,6,0.2222222222222222,True,False,False,0.5238095238095238,0.14606834984270645,1.0,127,T4,21+
373,10,9,0.9,True,False,False,0.6666666666666666,1.0,1.0,64,T4,6-10
375,1,1,1.0,False,False,True,,1.0,1.0,45,T3,1
376,4,0,0.0,False,True,False,,0.0,0.0,1,T1,4-5
379,3,0,0.0,False,True,False,,0.0,0.0,1,T1,2-3
380,4,2,0.5,True,False,False,1.0,1.0,1.0,28,T2,4-5
381,3,0,0.0,False,True,False,,0.0,0.0,38,T3,2-3
382,26,3,0.11538461538461539,True,False,False,0.4927536231884058,0.23463936301137822,1.0,131,T4,21+
383,4,0,0.0,False,True,False,,0.0,0.0,41,T3,4-5
384,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,21,T2,2-3
385,8,3,0.375,True,False,False,1.0,1.0,1.0,108,T4,6-10
388,6,2,0.3333333333333333,True,False,False,0.625,0.6509209298071326,1.0,84,T4,6-10
390,1,0,0.0,False,True,False,,0.0,0.0,18,T2,1
391,5,4,0.8,True,False,False,0.75,0.9828920819566879,1.0,43,T3,4-5
392,2,2,1.0,False,False,True,,1.0,1.0,25,T2,2-3
393,2,0,0.0,False,True,False,,0.0,0.0,18,T2,2-3
394,5,1,0.2,True,False,False,1.0,1.0,1.0,30,T2,4-5
395,5,1,0.2,True,False,False,1.0,1.0,1.0,6,T1,4-5
397,1,1,1.0,False,False,True,,1.0,1.0,5,T1,1
399,7,7,1.0,False,False,True,,1.0,1.0,42,T3,6-10
400,6,2,0.3333333333333333,True,False,False,0.75,0.6934264036172708,1.0,29,T2,6-10
401,8,5,0.625,True,False,False,0.4,0.4912596920895758,1.0,50,T3,6-10
405,1,1,1.0,False,False,True,,1.0,1.0,0,Cold,1
406,4,0,0.0,False,True,False,,0.0,0.0,43,T3,4-5
407,1,0,0.0,False,True,False,,0.0,0.0,9,T1,1
409,1,0,0.0,False,True,False,,0.0,0.0,45,T3,1
410,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,21,T2,2-3
411,2,1,0.5,True,False,False,1.0,1.0,1.0,24,T2,2-3
412,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,29,T2,4-5
413,24,2,0.08333333333333333,True,False,False,0.8863636363636364,0.38685280723454163,1.0,224,T4,21+
416,1,0,0.0,False,True,False,,0.0,0.0,21,T2,1
418,2,0,0.0,False,True,False,,0.0,0.0,58,T3,2-3
420,4,0,0.0,False,True,False,,0.0,0.0,58,T3,4-5
423,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,30,T2,4-5
424,2,0,0.0,False,True,False,,0.0,0.0,20,T2,2-3
425,3,0,0.0,False,True,False,,0.0,0.0,7,T1,2-3
427,9,3,0.3333333333333333,True,False,False,0.7777777777777778,0.7653606369886217,1.0,101,T4,6-10
428,5,3,0.6,True,False,False,1.0,1.0,1.0,47,T3,4-5
429,2,0,0.0,False,True,False,,0.0,0.0,19,T2,2-3
430,4,1,0.25,True,False,False,1.0,1.0,1.0,58,T3,4-5
431,2,0,0.0,False,True,False,,0.0,0.0,30,T2,2-3
432,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,30,T2,4-5
433,9,4,0.4444444444444444,True,False,False,0.5,0.5585075862632192,1.0,111,T4,6-10
434,49,10,0.20408163265306123,True,False,False,0.6423076923076924,0.38356636737133565,1.0,247,T4,21+
435,7,2,0.2857142857142857,True,False,False,0.9,0.9197207891481876,1.0,92,T4,6-10
436,5,1,0.2,True,False,False,1.0,1.0,1.0,12,T1,4-5
437,2,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
438,8,1,0.125,True,False,False,0.14285714285714285,0.0,1.0,120,T4,6-10
439,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,32,T3,4-5
440,7,3,0.42857142857142855,True,False,False,0.5,0.5307212739772434,1.0,34,T3,6-10
441,3,0,0.0,False,True,False,,0.0,0.0,52,T3,2-3
443,2,1,0.5,True,False,False,1.0,1.0,1.0,29,T2,2-3
446,9,3,0.3333333333333333,True,False,False,0.4444444444444444,0.46927872602275644,1.0,139,T4,6-10
447,4,2,0.5,True,False,False,1.0,1.0,1.0,36,T3,4-5
448,3,0,0.0,False,True,False,,0.0,0.0,72,T4,2-3
449,2,1,0.5,True,False,False,1.0,1.0,1.0,21,T2,2-3
450,12,3,0.25,True,False,False,0.8888888888888888,0.8854598815714874,1.0,128,T4,11-20
451,4,1,0.25,True,False,False,1.0,1.0,1.0,25,T2,4-5
452,1,0,0.0,False,True,False,,0.0,0.0,1,T1,1
453,8,1,0.125,True,False,False,1.0,1.0,1.0,3,T1,6-10
454,1,0,0.0,False,True,False,,0.0,0.0,43,T3,1
455,6,1,0.16666666666666666,True,False,False,0.4,0.43067655807339306,1.0,47,T3,6-10
456,1,1,1.0,False,False,True,,1.0,1.0,7,T1,1
457,9,1,0.1111111111111111,True,False,False,0.875,0.6309297535714575,1.0,185,T4,6-10
458,10,3,0.3,True,False,False,0.8095238095238095,0.7039180890341347,1.0,42,T3,6-10
459,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
460,8,1,0.125,True,False,False,0.8571428571428571,0.6309297535714575,1.0,50,T3,6-10
462,10,1,0.1,True,False,False,0.2222222222222222,0.0,1.0,63,T4,6-10
463,9,2,0.2222222222222222,True,False,False,0.7857142857142857,0.8503449055347546,1.0,55,T3,6-10
466,4,3,0.75,True,False,False,1.0,1.0,1.0,89,T4,4-5
468,6,1,0.16666666666666666,True,False,False,0.6,0.5,1.0,2,T1,6-10
